mean_intensity,std_intensity,skewness,max_intensity,contrast,energy,homogeneity,dissimilarity,correlation,entropy,tumor_type
0.5195494576521439,0.110117893435505,0.779087537427656,1.0,221.49874387254903,0.1787681641247177,0.3707763206573631,8.113909313725491,0.973249360408684,10.6462966755434,notumor
0.4845057216120019,0.1944053449092878,1.3182278747583056,1.0,704.3366421568627,0.1090871582963292,0.305107203275279,13.98345588235294,0.9216402705239908,11.803162897079304,notumor
0.3597536321629546,0.1313359416794789,1.3522522862617827,0.9529411764705882,190.10015318627453,0.2319536259740871,0.4963996575819518,6.103094362745099,0.9566215766890396,9.117629325750515,meningioma
0.5446785344411434,0.1071013358622759,0.6098566015425075,1.0,277.5704350490196,0.1500333645995852,0.3699805221094324,7.146446078431373,0.9688472360036448,10.10803302848055,notumor
0.3227477810608484,0.1129936862357388,1.655642347545502,0.9647058823529412,184.71685049019607,0.1255598725630455,0.3803421047522522,6.551991421568628,0.9482862982495984,10.21256287170851,pituitary
0.3441289297565413,0.1336346592831431,1.880571550388756,0.9607843137254902,188.05943627450975,0.2793034215203027,0.5356536545250227,5.519454656862745,0.9576788695010428,8.50773861755498,pituitary
0.3734761485198293,0.1293551982089361,2.7147822367428067,1.0,421.78232230392166,0.1804692541838126,0.4371830191342112,7.811243872549021,0.8977431844560209,9.672135322971195,notumor
0.431517469539256,0.1621857528415823,1.3571420962324603,1.0,231.1153492647059,0.1214553068388683,0.3606079345796256,7.9562193627451006,0.9349347481460344,10.583638646869746,notumor
0.2702741282707833,0.1065021837779725,2.0284632849194804,0.996078431372549,73.764368872549,0.3532179318756646,0.6605320250138241,3.232904411764705,0.9719793702152688,6.937029594291312,glioma
0.2236344680724132,0.0909591983554243,2.6408090238599216,0.9254901960784314,105.16675857843136,0.3242067460245901,0.6087088004009024,3.8768995098039216,0.945439907969964,7.423288751226879,glioma
0.6152562429475542,0.1728382913492852,0.233587032654168,1.0,427.1953737745099,0.3861828409435949,0.4698870404756484,9.639736519607846,0.967658963500898,9.135565046485642,notumor
0.2772916170793698,0.1067318544295829,1.3585695821702477,0.9098039215686274,120.80284926470593,0.2801410870667075,0.594094189877074,4.539093137254904,0.9517543625511432,7.920466386365156,glioma
0.6072075796481387,0.2103936214816489,0.7629822001887356,1.0,685.1682904411764,0.2061010697414097,0.3364308591570921,13.03829656862745,0.9495927519460924,10.752705202795337,notumor
0.752845954030436,0.1363583454067901,0.0659051710805875,1.0,544.1802849264707,0.0293441633847516,0.1875050559755266,13.605376838235296,0.9604712026355762,13.068283141915208,notumor
0.280524004325951,0.1261762554679878,1.7124955260749424,0.9176470588235294,114.3460477941176,0.352607519638593,0.6384051320303025,4.0089767156862735,0.9585087629815744,7.253700814054196,glioma
0.66636786664258,0.1727415478802046,0.3899701926367672,1.0,1230.9372549019606,0.4312297152104671,0.5820422545871912,15.148713235294112,0.9024216919520024,7.5948522432741425,notumor
0.3066157624686914,0.1212806256166725,2.0292458673380853,0.9725490196078432,121.03373161764708,0.2331838279987334,0.556788470231308,4.360294117647058,0.9624052945825649,8.58674176891992,glioma
0.5038119533854093,0.1689687412174373,1.1793657168357363,1.0,249.38530943627453,0.1903769449546163,0.3701754013246209,8.262882965686275,0.9719435444061028,10.8651455122436,meningioma
0.4106539858698377,0.1297203572804802,0.8197767299121357,0.9372549019607844,190.22435661764703,0.2708124060926929,0.499800487012968,6.291268382352942,0.9657822130195304,9.158306774016618,pituitary
0.4824193116978707,0.1666733313639711,1.470221773624533,1.0,960.2842830882356,0.30623645778719,0.3882277377620515,15.6952512254902,0.8855123154444563,9.992602498593662,notumor
0.280427695112718,0.0830847878842852,1.85679372169611,0.9019607843137256,136.78786764705885,0.1059292813248427,0.3786715974412217,6.153400735294118,0.945498509882264,10.114662793454178,pituitary
0.3437694416649517,0.1171018137917813,1.9855967920975652,0.9686274509803922,166.2110906862745,0.0623129040426655,0.304487724352588,6.6812806372549005,0.95533498627991,10.802003476902945,pituitary
0.365000958695367,0.1473775977610918,0.9726181741751388,0.996078431372549,146.06878063725492,0.3470632537393385,0.6198594135491713,4.940563725490198,0.9658487926691208,7.514316580107259,glioma
0.4168554238967534,0.1349300089013733,1.9703951376397608,1.0,381.190012254902,0.4306187509898075,0.5219316850712438,8.24592524509804,0.9352763467824904,8.022395287655248,notumor
0.4296400422005684,0.1410936526304543,2.534390430626949,1.0,282.5938265931373,0.2521142577308939,0.5260338343212977,6.417601102941176,0.943773348929318,8.773874940942958,notumor
0.3406725394376587,0.123667862838693,2.187674271160806,0.9725490196078432,164.28566176470582,0.0336460200381772,0.2435762711347576,7.138327205882352,0.9515779650390056,11.628316442375375,pituitary
0.4448714118592597,0.147938845214242,1.9872894499065448,1.0,271.6605851715686,0.1182870553383996,0.3379151609620124,8.479457720588234,0.9587208794923168,11.169288971099308,notumor
0.2738024059865492,0.1050155231892666,2.603310954873677,0.9803921568627452,126.81435355392158,0.1318092053423295,0.4602674085612769,4.8438878676470605,0.9524545614294716,9.575023068137307,meningioma
0.258100428231968,0.0815916063829723,2.6936705894989275,0.976470588235294,86.20303308823532,0.3330226234142437,0.6078392437134705,3.659742647058825,0.961262866859432,7.370633134045707,glioma
0.2617826500737383,0.1081579797934481,1.7203504453283605,0.9725490196078432,143.26443014705876,0.2377946743420178,0.5464452998669013,4.8774816176470575,0.9449252033763256,8.480879870336052,notumor
0.344354341241622,0.1001401485787827,1.7330125293683094,0.9607843137254902,177.5380055147059,0.0464571404268796,0.2629067616872876,7.158348651960784,0.9465045612808682,11.157111533008743,pituitary
0.2552332823232143,0.0986248641844395,2.1051597665592654,0.9176470588235294,153.55474877450976,0.1714650905012048,0.5172206349133133,4.443566176470587,0.9308423909003094,8.572366498760784,notumor
0.3025134308058483,0.1005752987010605,1.340635837780418,0.8784313725490196,59.59126838235295,0.1936013824116137,0.5492087810163576,3.540900735294118,0.980338005144975,8.725545265185149,glioma
0.4158977549466339,0.0922898574346022,1.360244142055334,1.0,194.62208946078437,0.527440918549019,0.6227701547400892,5.157138480392158,0.964765241192454,6.547316967597059,notumor
0.2163323161571302,0.0944604358258692,1.5241563118415162,0.8235294117647058,79.9064644607843,0.341043422188744,0.6168102404430847,3.659344362745098,0.947360447526929,7.335064260310608,glioma
0.3228448065409621,0.1207277385078347,1.5525183752446512,0.9882352941176472,162.85965073529414,0.2469928303071505,0.4934824316794656,5.953002450980394,0.957635308820677,9.156991109015111,glioma
0.3714811781174216,0.1297101783160477,1.3922796803940594,0.9686274509803922,167.16643688725495,0.0973405502379444,0.3560260836180651,6.778354779411767,0.963136188479042,10.795415974038598,meningioma
0.3022557504807498,0.1214276338638098,1.8003245742866103,0.8666666666666667,117.41219362745102,0.3385736779654243,0.6400779319973724,4.124816176470589,0.961422643142319,7.245439635692776,glioma
0.331564812113323,0.1288620913598296,1.8146921173566448,0.9725490196078432,164.32273284313726,0.1284499366383511,0.4250624513844678,5.817677696078432,0.9581195297094884,10.13046101897433,meningioma
0.2573651578320957,0.0996302006975099,1.904499704137945,0.9450980392156862,53.56789215686274,0.3838976390174505,0.7265486873669634,2.5318014705882352,0.976819957394194,6.0920910373924055,glioma
0.3734761485198293,0.1293551982089361,2.7147822367428067,1.0,421.78232230392166,0.1804692541838126,0.4371830191342112,7.811243872549021,0.8977431844560209,9.672135322971195,notumor
0.3859564981771602,0.1344082623551108,1.340442891031956,0.9882352941176472,182.97948835784317,0.1167995418412323,0.3660142867705987,7.004794730392156,0.9635080059908824,10.646014124469543,meningioma
0.3439069378584211,0.1015177482612499,1.702373357786174,0.9568627450980391,126.48840379901964,0.0672498789074753,0.3329138070149338,5.861044730392157,0.9635613388998838,10.943566078981233,pituitary
0.2802601011186067,0.0922186643467039,2.222021689836608,0.9803921568627452,109.28360906862744,0.2207559719248095,0.5404031964096474,4.314736519607843,0.958931247210844,8.64304194058098,glioma
0.4336833533550547,0.1414807472828119,0.73418336041738,0.976470588235294,84.4594669117647,0.2405079744042273,0.5761862782051793,4.109620098039216,0.9850106805470408,8.261218597349622,glioma
0.3126032347146596,0.1019263113248286,2.1627557588368087,0.9882352941176472,140.76582414215684,0.1157870892003659,0.3543703874695323,6.010860906862745,0.9524507450642412,10.660910734585023,pituitary
0.4022953671383783,0.0916818316733355,2.1516379579412424,0.992156862745098,298.5119944852941,0.2199557249717487,0.4643862792781225,5.663710171568628,0.9378268687031502,9.27566508090086,notumor
0.3715672709091543,0.0964928637811742,1.5862959877176954,0.9490196078431372,81.13219975490198,0.3158547788545617,0.6369160550881227,3.382138480392158,0.9795110805025684,7.3060620763028785,glioma
0.3201023617453473,0.0915261260353949,1.647350407938484,0.976470588235294,181.88048406862748,0.0949616085285348,0.3338803408847718,7.128094362745099,0.9441760068702832,10.509819154632602,pituitary
0.3589672667968883,0.128376698967939,2.164229829829633,0.9882352941176472,180.33999693627456,0.0350789059743892,0.2551097407440754,7.050199142156863,0.9518749652087952,11.584021807336228,pituitary
0.6881350730048169,0.1797241528552316,0.2859809788586059,1.0,2608.4368872549026,0.1378536502290377,0.2471939387600631,29.896599264705884,0.8277478739505334,12.398965629838074,notumor
0.341615321931923,0.1415409088101461,1.865989802957632,0.976470588235294,331.26395526960795,0.2351533738105671,0.5086166075081784,7.277833946078433,0.916973614971522,8.803271584357127,notumor
0.5467253405496182,0.2114117371120724,1.2176632121794222,1.0,263.8423100490196,0.2897561566144928,0.412585066753536,7.116789215686275,0.9786445652613944,9.382545450325884,notumor
0.3068673583338901,0.100726426573301,1.5020637642579924,0.9725490196078432,121.80499387254903,0.2155354820977718,0.5039279846996157,4.7644301470588255,0.9591464255922508,8.768004035298553,meningioma
0.340790615130298,0.1332430082834123,1.6303039132174906,0.9568627450980391,112.08164828431372,0.3248191650124005,0.6249600710860352,3.9853860294117656,0.9725663740527424,7.4821340989342655,meningioma
0.6455409462437743,0.1463179706473586,-0.0888617675771547,1.0,171.4338082107843,0.0703091641979648,0.3312472834370784,7.308287377450982,0.9700841043912845,11.441575936281126,meningioma
0.3110148729243485,0.1128388751433809,2.3675738238855315,0.9490196078431372,153.98681066176476,0.0588689760661393,0.3108719699806921,6.262607230392158,0.9501835213184052,10.911514079713037,pituitary
0.5017334875593117,0.2086403813096164,1.3750848011517451,1.0,514.3316636029413,0.2973749770095585,0.4204416880164396,10.523606004901962,0.9410640767594844,9.88242923092967,notumor
0.3216236111824423,0.1222244354382934,1.0448127190634944,0.9568627450980391,97.99620098039212,0.3017751639506201,0.6212910643861208,4.087745098039216,0.969441744769609,7.59808283747241,glioma
0.3079649528847742,0.0901539828295913,1.533778362832074,0.9568627450980391,111.56580882352944,0.1861393396957959,0.5011592373801381,4.559068627450981,0.9645896488555492,9.217892334581949,meningioma
0.4084073536036851,0.0854791240337485,1.4595142491160584,0.8745098039215686,136.93555453431375,0.0757126396723379,0.2971573113151283,5.7879136029411775,0.965047275491136,10.00995528539085,notumor
0.5376902134263396,0.1928279978915822,0.8312210334670463,1.0,469.5517156862744,0.1421719185243993,0.422768309963446,10.379963235294117,0.9552093339325208,10.49699147046384,notumor
0.3432725376102228,0.1262490043354178,1.6176761064697214,0.9372549019607844,63.49359681372548,0.3464242543217457,0.67080902554849,3.206219362745097,0.9825045292890396,6.745858014168318,glioma
0.6255456177875798,0.1671583646586238,0.7313039933212364,1.0,562.9951593137256,0.2894740293215878,0.4365578719524003,11.069485294117648,0.9433872537157608,9.86138308305801,notumor
0.3715565976409617,0.1267942225670691,1.37489414919728,0.9882352941176472,161.94289215686274,0.1939720900051754,0.4935481235911909,5.808272058823531,0.965003336714927,9.327237745258104,meningioma
0.3658216191121292,0.1194485608819128,1.756809328170323,0.976470588235294,161.7128982843137,0.1202225113439819,0.3861102544508307,6.160998774509803,0.964183917012194,10.593661401138494,pituitary
0.3588031597774245,0.1320483190953324,1.49957193077898,0.9725490196078432,142.36072303921569,0.3046099275398157,0.5741028320425264,4.967769607843138,0.967641297577083,8.184752118322281,pituitary
0.2633940020085955,0.1032410399856923,1.745804272722418,1.0,47.09944852941175,0.3552195339286403,0.6656359223029711,2.78125,0.980457237332044,6.749026757472542,glioma
0.3873946128759511,0.1948015667284097,1.953351385844668,1.0,310.1125153186274,0.192336768430976,0.412568918672844,7.890640318627451,0.9485922221512904,9.825353428271264,notumor
0.286413034196549,0.1121578740843322,1.924649055252501,0.9215686274509804,135.68180147058823,0.3412834307607695,0.6323598924921877,4.2740196078431385,0.949337240739536,7.252082839797012,glioma
0.3199721611692308,0.1092916131380932,1.6538583005016534,0.9529411764705882,110.79852941176472,0.194410189263061,0.500594292121392,4.845833333333334,0.9692073976122106,9.253168565470247,meningioma
0.3568394380741276,0.1300351488660472,1.5976782055203589,0.996078431372549,67.46703431372549,0.2408314398556099,0.5872391437523776,3.4021139705882355,0.984435668638883,8.206171246035975,meningioma
0.3139212151318446,0.1021053698934853,1.5357552541215314,0.984313725490196,95.66014093137257,0.3324543408327202,0.6252142427500541,3.868719362745098,0.9684431438884636,7.264667222505954,glioma
0.2874615419078445,0.1040316145477534,1.8352470261262648,0.9803921568627452,152.70477941176475,0.2667303488875009,0.5879151327265916,4.925612745098041,0.9487991462007306,8.065951645482734,glioma
0.3509843541798299,0.1246981466188133,1.4612454240062729,0.9294117647058824,123.05131740196076,0.2886856159764312,0.562412427084611,4.681280637254903,0.9728945416216384,8.341292795295134,pituitary
0.3194097465473331,0.1023029212951341,1.8565854265477464,0.9686274509803922,158.17029718137255,0.2507610760599046,0.5081560390887113,5.669929534313724,0.9570768036638474,8.957761360674159,glioma
0.4251830022835419,0.1352859072424146,0.974365607862258,0.9647058823529412,47.16178002450981,0.2570087359998486,0.6175478348208164,2.9963388480392164,0.9894373697216164,7.426706170481122,glioma
0.287457740480081,0.1121521089856345,1.6076492421202035,0.9803921568627452,142.84375000000003,0.2315188507285488,0.4918292511759719,5.501838235294119,0.951262404253602,9.21756301804961,glioma
0.3289806076214026,0.1028733981875484,1.935290316680828,0.992156862745098,138.8637254901961,0.0461481527320727,0.2658156583651926,6.73642769607843,0.9550352388961614,11.210073655480612,pituitary
0.4005021104818486,0.1598697336912493,1.0701182490470251,0.9882352941176472,262.266268382353,0.2685758659917102,0.442332241180611,7.29387254901961,0.9470261517739844,9.421787103689097,meningioma
